,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2012-04-03,0.39,2.791,1.82,,2.086,0.551,3.792,0.448,0.143,1.725,0.893
2012-04-04,0.38,2.791,2.052,,2.094,0.603,3.511,0.448,0.129,1.674,0.893
2012-04-05,0.469,3.379,4.302,,2.729,1.88,6.655,0.939,0.108,3.526,1.122
2012-04-06,0.565,4.259,2.676,,4.972,2.528,16.455,1.864,0.189,5.541,7.204
2012-04-07,0.532,5.746,2.305,,5.14,2.495,24.126,3.156,3.654,14.68,13.536
2012-04-08,0.552,6.425,2.132,,5.065,2.495,20.83,4.474,5.295,15.98,8.55
2012-04-09,0.586,5.536,4.51,,4.933,2.495,25.186,4.499,4.095,13.2,3.414
2012-04-10,0.798,9.151,8.209,,5.844,2.548,27.346,3.47,2.728,9.941,1.989
2012-04-11,1.403,13.752,7.951,,8.367,3.142,27.341,2.316,1.808,7.921,1.933
2012-04-12,1.714,15.939,7.465,,11.276,2.607,25.566,1.641,1.105,10.159,1.918
2012-04-13,1.547,19.798,7.356,,11.928,2.187,23.556,1.299,0.735,14.378,1.583
2012-04-14,1.355,24.784,8.292,,12.987,1.428,25.228,1.593,0.613,15.482,1.389
2012-04-15,1.262,24.575,9.692,,13.62,1.311,27.826,2.75,0.552,15.262,1.389
2012-04-16,1.105,20.5,11.62,,15.047,1.306,29.826,2.939,0.503,13.414,1.389
2012-04-17,1.005,17.652,12.492,,16.226,1.294,30.841,2.386,0.455,10.501,1.389
2012-04-18,0.897,16.854,12.619,,16.065,1.139,30.353,1.832,0.365,8.43,1.389
2012-04-19,0.853,15.831,12.303,,14.95,1.123,27.732,1.472,0.311,7.613,1.389
2012-04-20,0.843,14.303,9.715,,13.577,1.106,26.186,1.159,0.27,8.145,1.376
2012-04-21,0.819,12.557,7.766,,12.28,1.08,25.054,1.003,0.253,9.879,1.159
2012-04-22,0.766,10.999,6.748,,11.103,1.08,23.07,1.178,0.253,10.044,1.122
2012-04-23,0.718,9.522,5.6,,8.842,1.08,22.472,2.461,0.253,8.698,0.916
2012-04-24,0.691,7.883,5.793,,6.324,1.08,21.608,3.185,0.275,7.332,0.893
2012-04-25,0.654,6.467,5.823,,4.698,1.08,19.786,2.691,0.275,6.236,0.893
2012-04-26,0.636,5.479,5.525,,3.857,1.08,16.928,1.963,0.275,5.507,0.893
2012-04-27,0.608,4.666,5.236,,3.185,1.074,14.596,1.435,0.253,4.955,0.881
2012-04-28,0.594,4.087,4.616,,2.682,0.999,12.772,1.093,0.252,4.694,0.688
2012-04-29,0.57,3.629,4.153,,2.272,0.925,11.016,0.954,0.226,4.854,0.666
2012-04-30,0.558,3.143,3.933,,1.965,0.917,9.765,0.851,0.188,4.522,0.666
2012-05-01,0.542,2.767,3.715,,1.714,0.917,9.145,0.851,0.169,4.378,0.666
2012-05-02,0.508,2.542,3.606,,1.548,0.915,8.112,0.851,0.141,4.302,0.666
2012-05-03,0.481,2.22,3.455,,1.413,0.883,7.896,0.896,0.129,4.038,0.666
2012-05-04,0.479,2.065,3.152,,1.322,0.879,7.424,0.889,0.106,3.736,0.666
2012-05-05,0.478,1.87,3.046,,1.268,0.879,6.943,0.838,0.096,3.507,0.655
2012-05-06,0.463,1.718,3.033,,1.204,0.879,6.522,0.746,0.086,3.307,0.476
2012-05-07,0.461,1.619,2.865,,1.1,0.879,5.81,0.664,0.077,3.148,0.456
2012-05-08,0.447,1.466,2.847,,1.034,0.874,5.768,0.63,0.07,2.994,0.456
2012-05-09,0.445,1.354,2.847,,0.999,0.806,5.433,0.597,0.062,2.875,0.456
2012-05-10,0.435,1.263,2.847,,0.94,0.713,5.075,0.559,0.055,2.834,0.456
2012-05-11,0.429,1.186,2.847,,0.843,0.704,4.736,0.521,,2.887,0.456
2012-05-12,0.419,1.129,2.847,,0.737,0.697,4.732,0.484,,2.791,0.456
2012-05-13,0.406,1.063,2.847,,0.626,0.618,4.408,0.484,,2.682,0.456
2012-05-14,0.396,1.004,2.847,,0.556,0.61,4.404,0.484,,2.548,0.446
2012-05-15,0.39,0.942,2.736,,0.516,0.61,4.094,0.484,,2.462,0.286
2012-05-16,0.355,0.889,2.656,,0.495,0.606,4.091,0.484,,2.389,0.268
2012-05-17,0.334,0.83,2.656,,0.476,0.557,3.795,0.484,,2.347,0.268
2012-05-18,0.324,0.783,2.656,,0.471,0.551,3.795,0.473,,2.288,0.268
2012-05-19,0.306,0.733,2.656,,0.454,0.551,3.513,0.448,,2.278,0.268
2012-05-20,0.305,0.708,2.656,,0.45,0.551,3.511,0.448,,2.272,0.268
2012-05-21,0.305,0.686,2.656,,0.45,0.551,3.511,0.413,,2.223,0.492
2012-05-22,0.305,0.662,2.656,,0.459,0.551,3.511,0.413,,2.202,10.576
2012-05-23,0.305,0.767,2.768,,0.499,0.551,3.847,0.54,,2.481,67.228
2012-05-24,0.321,0.733,2.847,,0.507,0.551,4.404,0.736,,3.353,124.415
2012-05-25,0.362,0.708,2.847,,0.466,0.551,4.098,0.957,,3.796,81.589
2012-05-26,0.364,0.686,2.847,,0.463,0.551,4.565,1.656,,4.369,23.324
2012-05-27,0.363,0.662,2.847,,0.45,0.551,5.179,3.139,,4.507,9.389
2012-05-28,0.35,0.64,2.847,,0.463,0.551,5.581,3.152,,4.236,6.233
2012-05-29,0.34,0.617,2.963,,0.472,0.551,5.814,2.187,,3.842,5.193
2012-05-30,0.334,0.617,3.253,,0.42,0.551,6.196,1.465,,3.586,4.491
2012-05-31,0.334,0.597,3.47,,0.371,0.551,5.807,1.069,,3.285,3.848
2012-06-01,0.334,0.575,3.33,,0.331,0.551,5.433,0.871,,3.113,3.766
2012-06-02,0.325,0.575,3.065,,0.316,0.551,5.068,0.783,,2.919,3.366
2012-06-03,0.319,0.555,2.93,,0.3,0.551,4.732,0.709,,2.768,3.135
2012-06-04,0.319,0.524,2.847,,0.292,0.551,4.408,0.674,,2.597,3.001
2012-06-05,0.31,0.496,2.847,,0.282,0.551,4.404,0.629,,2.478,2.546
2012-06-06,0.305,0.496,2.834,,0.254,0.551,4.091,0.588,,2.402,2.39
2012-06-07,0.305,0.496,2.673,,0.228,0.551,3.795,0.559,,2.318,1.961
2012-06-08,0.303,0.496,2.656,,0.225,0.551,3.792,0.521,,2.257,1.933
2012-06-09,0.291,0.496,2.55,,0.213,0.551,3.511,0.484,,2.205,1.918
2012-06-10,0.29,0.414,2.473,,0.217,0.551,3.508,0.484,,2.202,1.682
2012-06-11,0.29,0.326,2.473,,0.247,3.002,3.239,0.448,,2.204,1.556
2012-06-12,0.29,0.326,2.473,,0.266,29.441,3.239,0.448,,2.227,1.389
2012-06-13,0.29,0.45,2.473,,0.313,16.726,3.239,0.448,,2.299,1.419
2012-06-14,2.013,3.004,3.186,,0.369,5.611,3.29,0.551,,2.399,2.005
2012-06-15,31.785,47.54,17.329,,1.256,2.367,64.687,19.12,,18.427,3.187
2012-06-16,27.682,55.875,29.647,,3.392,1.87,204.636,43.418,14.769,26.694,11.408
2012-06-17,17.109,42.608,29.965,,8.339,1.842,158.288,43.119,57.089,31.915,20.827
2012-06-18,33.525,37.177,23.414,,31.002,1.823,146.797,39.002,167.338,31.426,25.094
2012-06-19,55.874,59.828,19.511,,59.319,1.552,177.83,34.544,170.983,26.34,29.074
2012-06-20,55.001,76.767,19.471,,82.354,1.123,148.851,26.712,149.812,20.375,17.663
2012-06-21,36.721,85.433,17.32,,96.353,1.072,98.995,18.881,127.284,15.004,10.789
2012-06-22,22.345,92.091,14.74,,101.955,0.968,67.11,13.87,97.228,12.005,6.504
2012-06-23,15.633,93.921,12.991,,98.546,0.951,50.526,10.006,62.911,9.937,4.379
2012-06-24,11.871,90.737,11.098,,82.089,0.886,41.266,7.335,42.382,8.37,3.798
2012-06-25,7.66,79.996,9.157,,53.491,0.879,34.982,5.493,26.878,7.194,3.469
2012-06-26,5.519,58.323,7.486,,28.768,0.879,30.073,4.204,16.855,6.351,3.149
2012-06-27,5.065,34.531,6.479,,18.072,0.879,26.338,3.262,10.827,5.758,2.835
2012-06-28,3.966,20.402,5.779,,14.087,0.879,23.572,2.589,7.467,5.324,2.546
2012-06-29,2.466,14.648,5.482,,13.507,0.879,21.702,2.168,5.342,5.017,3.944
2012-06-30,1.914,17.102,7.654,,30.104,0.879,22.383,2.714,4.192,8.38,13.787
2012-07-01,1.883,38.324,10.356,,49.424,0.879,39.778,4.025,9.224,9.694,20.174
2012-07-02,15.355,49.701,9.027,,64.843,0.879,40.615,6.92,25.341,8.206,21.929
2012-07-03,59.809,85.479,6.856,,98.832,5.957,53.22,10.7,47.208,8.051,14.109
2012-07-04,66.094,148.118,10.182,,126.778,65.331,79.022,13.892,70.362,10.672,9.284
2012-07-05,89.951,225.25,19.665,,153.942,68.189,132.388,18.044,73.599,19.571,6.952
2012-07-06,65.32,271.338,23.433,,161.602,66.155,129.872,19.237,75.624,24.055,5.38
2012-07-07,46.039,286.062,19.218,,165.885,53.92,104.444,19.529,104.888,23.462,4.561
2012-07-08,34.095,277.19,14.534,,173.226,41.747,103.151,19.04,117.962,17.38,4.442
2012-07-09,26.736,255.627,13.005,,180.472,38.174,93.205,15.328,116.081,13.931,4.151
2012-07-10,21.97,230.205,11.655,,184.503,36.594,70.236,11.177,98.224,11.653,4.1
2012-07-11,16.306,208.368,10.179,,185.447,29.019,52.929,8.286,67.265,9.884,3.815
2012-07-12,12.991,193.907,8.84,,183.604,6.74,42.748,6.362,48.711,8.59,3.766
2012-07-13,8.045,183.966,7.81,,176.361,2.904,36.202,5.075,32.649,7.55,3.469
2012-07-14,5.338,174.707,6.678,,158.288,2.868,31.734,4.097,21.97,6.745,3.149
2012-07-15,4.324,161.2,5.933,,122.946,2.725,27.467,3.319,14.658,6.075,2.835
2012-07-16,3.455,135.901,5.153,,72.119,2.508,24.323,2.716,10.029,5.528,2.53
2012-07-17,2.664,94.808,4.536,,34.334,2.495,22.113,2.24,7.189,5.105,2.249
2012-07-18,2.183,50.729,4.176,,22.09,2.495,19.971,1.932,5.184,4.789,2.205
2012-07-19,2.021,27.694,3.933,,17.833,2.495,17.606,1.707,4.015,4.531,1.961
2012-07-20,1.809,20.057,3.715,,15.492,2.495,15.687,1.573,3.323,4.336,1.933
2012-07-21,1.633,16.485,3.694,,13.968,2.495,14.372,1.487,2.833,4.164,1.933
2012-07-22,1.568,14.267,3.679,,12.784,2.495,13.09,1.363,2.456,3.994,1.933
2012-07-23,1.458,12.678,3.475,,11.773,2.495,11.97,1.288,2.2,3.865,1.918
2012-07-24,1.322,11.372,3.273,,11.092,2.495,11.01,1.285,1.943,3.724,1.682
2012-07-25,1.266,10.275,3.158,,10.142,2.495,10.359,1.17,1.713,3.589,1.656
2012-07-26,1.26,9.403,2.865,,8.372,2.495,9.76,1.121,1.459,3.43,1.642
2012-07-27,1.225,8.744,2.847,,7.218,2.495,8.815,1.027,1.248,3.298,1.415
2012-07-28,1.162,7.863,2.847,,6.045,2.495,8.387,0.986,1.124,3.181,1.389
2012-07-29,1.1,7.137,2.847,,5.559,2.495,7.92,0.939,1.057,3.11,1.389
2012-07-30,1.079,6.44,2.847,,4.962,2.495,7.707,0.887,0.929,3.046,1.389
2012-07-31,,6.057,2.875,,4.557,2.495,7.589,0.855,0.865,3.025,1.389
2012-08-01,1.338,8.499,3.218,,8.931,2.495,8.779,1.07,0.781,3.662,1.389
2012-08-02,2.221,12.896,3.269,,10.904,2.495,9.862,1.238,0.847,3.905,1.389
2012-08-03,2.722,14.991,3.598,,11.688,2.542,11.136,1.57,1.807,4.223,1.389
2012-08-04,2.917,15.974,3.907,,12.252,3.788,11.901,1.895,2.885,4.516,1.389
2012-08-05,2.641,17.024,3.928,,14.418,3.031,11.596,2.175,3.084,4.488,1.389
2012-08-06,2.31,17.664,3.928,,21.129,2.868,11.596,2.134,3.084,4.136,1.389
2012-08-07,2.182,21.734,3.928,,28.083,2.853,11.372,1.804,3.083,3.721,1.419
2012-08-08,2.052,26.37,4.069,,28.928,2.651,10.376,1.434,2.977,3.472,1.882
2012-08-09,1.927,26.94,4.153,,24.098,2.508,9.765,1.218,2.832,3.302,2.09
2012-08-10,1.995,23.197,3.949,,18.433,2.495,9.182,1.077,2.473,3.13,3.394
2012-08-11,1.602,18.274,3.928,,14.786,2.495,8.626,0.988,2.16,2.962,5.138
2012-08-12,1.572,14.468,4.419,,12.784,2.495,8.678,1.099,1.811,3.292,7.518
2012-08-13,1.59,12.661,5.493,,11.965,2.495,13.685,2.226,1.571,6.064,10.185
2012-08-14,1.703,11.503,6.834,,11.539,2.495,25.768,3.427,2.751,8.511,20.955
2012-08-15,1.745,11.041,6.715,,11.45,2.495,25.794,4.895,7.533,9.338,40.572
2012-08-16,1.824,10.437,6.174,,11.48,2.472,26.826,5.467,8.67,8.081,51.257
2012-08-17,1.877,10.495,7.611,,11.591,2.184,27.96,5.19,8.731,7.702,75.436
2012-08-18,2.808,11.516,15.539,,13.23,2.153,46.834,6.463,10.035,11.685,355.454
2012-08-19,4.429,13.262,21.941,,16.381,2.364,59.703,9.243,16.337,14.829,565.761
2012-08-20,47.189,28.605,40.352,,25.702,9.941,112.036,24.809,32.354,46.748,320.759
2012-08-21,104.368,102.483,68.391,,82.918,47.79,263.871,54.511,74.43,90.079,392.301
2012-08-22,99.961,171.257,65.908,,105.163,32.464,268.345,67.929,146.406,101.786,264.667
2012-08-23,90.822,207.106,55.298,,118.204,16.822,289.364,65.442,231.263,117.401,160.35
2012-08-24,75.766,212.374,49.605,,130.752,10.954,319.749,70.611,230.523,124.618,48.168
2012-08-25,60.098,208.678,55.016,,141.781,5.783,319.641,71.283,213.263,115.414,13.793
2012-08-26,44.586,199.86,53.558,,149.628,4.153,302.573,51.694,185.738,94.475,10.784
2012-08-27,27.132,187.401,45.551,,151.621,2.986,274.231,32.079,141.628,77.59,9.816
2012-08-28,21.187,176.862,36.44,,149.896,2.868,243.117,22.776,101.113,56.194,7.806
2012-08-29,17.127,167.879,31.108,,141.597,2.868,202.062,16.714,70.992,34.313,5.993
2012-08-30,12.904,154.976,26.098,,119.937,2.868,150.355,12.356,55.981,21.223,5.212
2012-08-31,9.574,134.81,20.985,,86.742,2.843,99.288,9.494,41.185,15.554,4.711
2012-09-01,8.35,104.738,16.556,,55.545,2.528,66.786,7.547,29.239,12.824,4.46
2012-09-02,6.574,70.547,13.313,,36.276,2.495,51.259,6.182,20.638,11.02,4.46
2012-09-03,4.238,43.919,11.254,,25.622,2.495,42.447,5.08,14.163,9.651,4.46
2012-09-04,3.222,28.954,8.805,,19.85,2.495,36.527,4.185,9.978,8.463,4.648
2012-09-05,2.729,21.742,8.188,,16.852,2.472,32.61,3.551,7.314,7.711,7.286
2012-09-06,2.852,18.241,7.585,,15.388,2.162,30.517,3.476,6.865,7.695,17.071
2012-09-07,3.975,17.24,10.709,,14.888,1.87,33.9,4.777,8.022,12.318,59.802
2012-09-08,6.158,18.631,16.706,,14.943,1.842,53.92,8.223,12.106,22.986,146.906
2012-09-09,7.126,20.39,15.69,,14.75,1.842,64.131,11.875,20.634,29.876,91.118
2012-09-10,9.334,19.064,13.923,,14.135,1.842,62.155,13.848,24.966,28.06,41.744
2012-09-11,9.05,17.686,12.281,,13.563,1.842,60.86,12.926,25.122,22.427,19.183
2012-09-12,8.127,16.489,11.555,,13.239,1.842,55.82,10.221,22.794,17.16,12.173
2012-09-13,7.481,14.779,11.333,,13.96,1.842,48.197,7.718,18.516,13.556,7.806
2012-09-14,5.922,14.284,11.058,,14.793,1.842,41.478,5.869,14.415,11.233,6.032
2012-09-15,4.741,14.446,11.33,,14.533,1.842,36.621,4.637,11.501,11.226,5.427
2012-09-16,4.147,14.093,10.542,,14.035,1.842,33.999,3.944,9.977,11.345,4.527
2012-09-17,3.978,13.276,22.083,,13.941,1.912,33.469,3.557,9.609,16.314,4.46
2012-09-18,12.172,17.971,74.954,,23.477,3.65,61.002,11.265,10.742,69.304,4.747
2012-09-19,51.694,49.78,101.085,,67.476,4.534,205.517,33.766,27.654,109.12,11.554
2012-09-20,67.233,86.938,90.263,,103.905,3.17,256.664,46.374,53.105,111.403,25.56
2012-09-21,79.072,110.106,70.164,,132.734,2.508,347.153,45.769,185.804,112.122,49.097
2012-09-22,68.494,132.346,63.305,,160.569,2.459,416.701,47.033,257.046,103.845,29.716
2012-09-23,46.255,151.975,61.898,,211.291,1.986,363.087,39.245,257.731,83.399,13.72
2012-09-24,23.165,175.271,55.788,,292.214,1.641,302.327,20.779,232.264,60.654,8.145
2012-09-25,16.334,212.487,44.437,,368.157,1.565,244.561,12.317,173.508,35.841,5.959
2012-09-26,10.704,253.616,35.599,,359.595,1.56,182.205,8.379,91.495,18.016,5.811
2012-09-27,6.247,283.867,29.072,,320.807,1.56,115.146,6.117,46.979,12.323,4.596
2012-09-28,4.642,303.156,21.04,,274.507,1.56,69.607,4.62,28.667,10.143,4.46
2012-09-29,3.393,305.227,14.427,,236.038,1.56,49.707,3.586,17.803,8.846,4.424
2012-09-30,2.655,289.874,11.183,,177.265,1.56,39.8,2.966,11.849,8.192,3.848
2012-10-01,2.102,249.173,8.903,,100.791,1.56,34.182,2.57,8.889,7.773,3.857
2012-10-02,1.859,177.893,9.447,,44.771,1.56,30.698,2.365,7.268,8.151,6.606
2012-10-03,1.743,95.248,10.556,,27.911,1.56,29.417,2.425,6.272,11.33,11.638
2012-10-04,1.666,42.014,11.944,,23.336,1.56,30.929,2.575,5.784,18.488,14.345
2012-10-05,1.579,25.66,9.989,,20.595,1.56,34.576,3.108,5.551,23.383,12.124
2012-10-06,1.423,21.398,16.531,,19.536,1.56,41.561,5.716,5.55,25.19,25.369
2012-10-07,9.984,25.809,82.146,,24.469,3.268,113.445,27.559,12.625,76.87,77.997
2012-10-08,110.627,75.154,166.835,,67.683,36.832,338.697,110.381,102.248,146.191,72.404
2012-10-09,278.96,197.031,269.141,,164.038,57.338,619.382,317.85,404.329,433.458,59.521
2012-10-10,363.009,296.855,315.594,,232.867,64.688,1033.674,633.051,845.996,965.758,40.953
2012-10-11,229.089,364.993,334.192,,284.487,44.656,1397.487,414.051,886.849,951.27,22.624
2012-10-12,104.597,392.899,347.798,,473.92,22.706,1822.679,194.812,805.734,623.694,12.049
2012-10-13,59.933,403.965,348.103,,676.064,10.718,1582.097,131.255,638.022,368.104,7.067
2012-10-14,41.689,572.412,326.332,,635.331,6.874,1242.174,89.105,447.931,243.253,5.959
2012-10-15,26.141,804.085,285.63,,557.835,5.454,1020.463,63.498,315.115,177.802,6.011
2012-10-16,18.33,778.015,230.033,,483.591,4.416,873.638,31.428,228.763,138.595,8.89
2012-10-17,12.582,666.814,159.031,,417.657,3.992,737.171,15.627,146.386,101.309,13.006
2012-10-18,8.802,574.479,107.106,,358.927,3.739,614.237,11.641,70.058,60.923,14.089
2012-10-19,6.31,492.412,68.325,,304.351,3.495,501.228,10.017,43.44,33.313,11.689
2012-10-20,4.826,409.295,41.564,,257.57,3.013,376.401,8.281,28.069,21.212,9.816
2012-10-21,3.681,357.637,28.26,,211.631,2.721,261.778,6.596,18.47,16.492,8.305
2012-10-22,3.144,316.057,24.458,,143.889,2.515,131.8,5.544,12.94,15.425,8.095
2012-10-23,3.217,254.911,25.074,,77.627,2.495,81.465,6.113,10.531,18.921,62.441
2012-10-24,3.061,171.306,25.8,,41.628,2.495,72.223,6.671,9.677,24.041,454.106
2012-10-25,2.805,89.603,23.894,,29.985,2.485,69.463,8.155,9.49,23.291,163.108
2012-10-26,2.366,43.132,25.336,,25.069,2.25,66.453,8.132,9.39,21.337,28.1
2012-10-27,2.255,28.594,26.2,,23.894,2.153,64.786,6.272,8.653,17.859,12.13
2012-10-28,2.255,24.487,25.155,,28.331,2.153,62.133,4.502,7.714,13.779,8.25
2012-10-29,2.059,26.156,22.026,,32.853,2.153,57.852,3.467,6.975,11.765,32.168
2012-10-30,1.773,29.352,18.694,,32.591,2.153,54.368,,6.414,12.97,96.317
2012-10-31,1.628,29.218,16.395,,27.571,2.09,50.311,,6.111,13.689,27.051
2012-11-01,1.572,25.629,14.037,,22.31,1.858,47.271,,6.188,14.153,14.402
2012-11-02,1.555,20.977,13.005,,19.977,1.842,44.164,,6.444,12.844,12.261
2012-11-03,1.479,17.938,12.469,,19.733,1.823,41.189,,6.57,11.098,6.665
2012-11-04,1.436,17.156,12.023,,19.486,1.585,38.44,,6.118,9.034,5.811
2012-11-05,1.434,16.568,11.528,,18.445,1.543,35.034,,5.306,7.589,4.56
2012-11-06,1.434,15.429,10.544,,16.813,1.329,32.103,,4.533,6.561,3.848
2012-11-07,1.434,13.875,8.805,,15.021,1.306,29.381,,3.933,5.859,3.783
2012-11-08,1.378,12.144,7.629,,13.451,1.291,26.587,,3.441,5.301,3.749
2012-11-09,1.239,10.56,6.465,,12.259,1.1,24.083,,3.014,4.836,3.197
2012-11-10,1.178,9.333,6.272,,11.16,1.08,25.004,,2.635,11.807,3.135
2012-11-11,1.149,8.236,10.469,,10.246,1.08,39.884,,2.374,25.074,3.118
2012-11-12,1.081,6.859,12.315,,8.784,1.08,57.3,,2.628,42.034,2.835
2012-11-13,1.046,6.139,11.479,,6.811,1.08,59.096,,3.866,44.088,2.546
2012-11-14,1.01,5.255,16.603,,5.788,1.08,62.024,,4.005,37.876,2.517
2012-11-15,1.105,4.658,21.153,,6.196,1.08,64.504,,3.981,28.83,2.517
2012-11-16,1.272,4.453,22.157,,12.971,1.08,63.536,,3.786,17.494,2.517
2012-11-17,1.252,7.499,18.507,,19.056,1.08,56.661,,3.367,11.065,2.517
2012-11-18,1.225,13.836,13.667,,20.593,1.066,45.53,,3.0,8.418,2.517
2012-11-19,1.173,15.872,10.251,,17.829,0.897,36.091,,2.627,7.085,2.486
2012-11-20,1.072,14.078,8.271,,14.17,0.879,29.528,,2.342,7.093,1.989
2012-11-21,1.001,11.116,7.568,,11.722,0.879,25.285,,2.086,9.003,1.933
2012-11-22,0.919,8.328,8.649,,8.843,0.879,23.937,,1.903,8.749,2.069
2012-11-23,0.85,6.022,9.405,,6.08,0.879,26.155,,1.74,8.501,4.881
2012-11-24,0.786,4.543,10.05,,4.337,0.879,27.116,,1.491,8.174,5.309
2012-11-25,0.718,3.635,9.189,,3.253,0.879,26.066,,1.404,8.633,4.31
2012-11-26,0.665,2.985,8.721,,3.461,0.879,25.49,,1.257,7.762,3.815
2012-11-27,0.607,2.544,8.265,,4.74,0.879,24.847,,1.126,6.729,3.749
2012-11-28,0.559,2.93,7.156,,4.518,0.879,23.531,,1.052,5.57,3.18
2012-11-29,0.53,3.07,6.115,,4.524,0.879,21.512,,0.99,4.66,2.737
2012-11-30,0.481,2.974,5.525,,6.381,0.879,17.959,,0.873,4.073,2.501
2012-12-01,0.463,3.443,4.951,,7.054,0.879,15.09,,0.811,3.66,2.249
2012-12-02,0.456,4.077,4.104,,5.307,0.879,12.36,,0.71,3.362,2.205
2012-12-03,0.444,3.798,3.715,,3.533,0.879,10.736,,0.667,3.079,1.961
2012-12-04,0.412,2.982,3.577,,2.362,0.879,10.015,,0.578,2.869,1.933
2012-12-05,0.381,2.317,3.07,,1.718,0.879,8.82,,0.548,2.711,1.965
2012-12-06,0.442,2.219,3.149,,1.968,0.879,11.234,,0.534,2.577,5.1
2012-12-07,1.967,4.381,6.313,,2.539,0.879,28.761,,6.879,6.165,210.524
2012-12-08,6.669,10.26,10.041,,1.599,0.879,51.755,,25.968,8.163,197.444
2012-12-09,7.573,10.838,8.596,,1.275,0.879,42.395,,28.152,11.682,41.057
2012-12-10,6.722,8.15,7.057,,2.218,0.879,35.54,,22.484,11.531,44.081
2012-12-11,12.132,8.369,38.895,,7.431,0.879,68.994,,30.248,26.01,100.449
2012-12-12,22.233,21.365,43.044,,6.435,0.879,110.501,,44.096,40.974,56.146
2012-12-13,15.853,22.974,30.862,,5.138,0.879,106.561,,44.429,53.977,17.944
2012-12-14,10.015,15.6,27.677,,5.277,0.879,95.491,,41.213,58.236,10.789
2012-12-15,5.55,11.026,26.514,,8.87,0.879,88.638,,34.425,74.676,6.939
2012-12-16,3.889,9.699,28.819,,11.878,0.879,89.471,,24.883,80.046,6.595
2012-12-17,2.607,9.893,34.69,,13.357,0.879,97.996,,16.185,69.035,5.959
2012-12-18,2.057,10.781,38.081,,14.573,0.879,108.086,,10.379,47.948,6.43
2012-12-19,1.697,12.318,35.788,,14.962,0.879,110.041,,7.326,25.689,20.241
2012-12-20,1.564,15.528,27.724,,13.594,0.879,96.274,,5.284,14.618,118.949
2012-12-21,1.856,16.509,19.078,,11.937,0.879,69.135,,4.389,12.566,284.245
2012-12-22,1.887,13.712,13.858,,10.417,0.879,47.169,,3.972,12.252,320.655
2012-12-23,1.732,10.659,10.909,,7.717,0.879,37.445,,3.62,12.104,87.652
2012-12-24,1.446,8.078,9.893,,6.522,0.879,33.25,,3.172,12.373,24.374
2012-12-25,1.301,6.248,10.842,,5.617,0.879,31.412,,2.75,12.223,8.384
2012-12-26,1.141,5.27,12.78,,4.643,0.879,31.417,,2.371,11.197,5.212
2012-12-27,1.0,4.824,12.41,,3.947,0.879,32.302,,2.06,9.879,4.711
2012-12-28,0.885,4.464,9.97,,3.096,0.879,31.401,,1.816,10.485,4.46
2012-12-29,0.8,3.823,8.627,,2.847,0.879,28.763,,1.672,11.446,4.442
2012-12-30,0.72,3.353,8.266,,3.494,0.879,27.27,,1.493,10.738,3.955
2012-12-31,0.634,3.934,9.857,,11.289,1.139,27.407,,1.344,11.067,3.749
2013-01-01,12.361,18.042,26.537,,28.109,5.185,46.605,,3.708,34.206,3.197
2013-01-02,17.342,46.401,33.107,,38.847,3.573,75.319,,13.073,47.982,3.102
2013-01-03,11.996,55.815,25.09,,39.177,2.528,82.928,,22.079,65.731,2.717
2013-01-04,7.765,49.16,22.954,,39.133,2.495,82.935,,23.398,61.06,5.468
2013-01-05,4.741,42.559,23.013,,41.447,2.495,86.338,,22.064,41.899,10.936
2013-01-06,3.024,39.947,23.287,,43.717,2.472,85.567,,17.413,23.509,18.807
2013-01-07,2.146,39.389,22.628,,46.46,2.017,73.227,,12.73,14.674,15.601
2013-01-08,1.869,40.524,19.837,,48.651,1.585,56.834,,9.867,12.635,9.332
2013-01-09,1.74,42.335,19.294,,45.619,1.56,45.344,,8.275,14.801,5.384
2013-01-10,1.659,40.854,22.148,,38.009,1.56,40.37,,7.146,16.732,3.469
2013-01-11,1.65,35.041,24.146,,33.263,1.56,41.416,,6.023,16.754,3.102
2013-01-12,1.514,29.731,25.582,,32.957,1.56,43.554,,5.116,16.542,2.576
2013-01-13,1.359,27.815,25.732,,37.27,1.514,44.718,,4.342,13.825,2.517
2013-01-14,1.264,29.281,23.531,,43.842,0.94,44.551,,3.703,9.891,2.517
2013-01-15,1.105,33.384,19.462,,47.623,0.879,40.847,,3.147,7.331,2.517
2013-01-16,0.995,36.257,14.728,,44.532,0.879,34.705,,2.707,5.883,2.517
2013-01-17,0.979,39.276,10.645,,33.667,0.879,29.145,,2.417,5.05,2.501
2013-01-18,1.097,37.797,9.151,,24.26,0.879,24.742,,2.184,6.769,2.233
2013-01-19,1.009,28.523,8.823,,18.674,0.879,21.972,,2.058,16.184,1.961
2013-01-20,0.918,20.788,6.695,,15.006,0.879,24.929,,1.968,11.533,1.933
2013-01-21,0.853,15.438,5.199,,12.8,0.879,28.536,,2.515,8.356,1.933
2013-01-22,0.831,12.348,4.951,,11.84,0.879,25.169,,1.964,6.565,1.933
2013-01-23,0.815,10.509,5.114,,17.242,1.105,21.874,,1.189,4.979,1.918
2013-01-24,0.788,13.276,5.819,,26.266,5.064,21.21,,0.86,4.439,1.682
