,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1992-03-25,0.921,17.666,9.407,0.992,11.969,2.092,40.671,7.914,4.247,78.588,3.164
1992-03-26,0.909,16.434,9.733,0.992,11.969,2.092,40.429,8.229,4.473,53.897,2.527
1992-03-27,0.895,17.224,15.661,0.975,13.086,2.092,45.282,9.459,3.644,38.553,2.054
1992-03-28,0.962,20.997,25.755,0.771,17.589,2.092,66.201,11.538,5.11,35.738,1.933
1992-03-29,1.456,24.74,29.168,0.749,18.4,2.092,82.696,13.154,10.032,37.015,1.93
1992-03-30,1.972,26.455,30.057,1.106,15.346,2.092,96.917,14.07,21.534,34.197,1.818
1992-03-31,3.23,26.6,30.364,3.088,16.631,2.092,111.702,12.897,22.805,37.781,1.659
1992-04-01,6.408,26.6,37.56,2.555,20.287,2.088,121.875,7.586,24.026,95.557,1.649
1992-04-02,6.636,26.245,43.305,1.583,22.626,2.038,129.936,5.121,22.689,98.618,1.555
1992-04-03,5.022,27.282,44.82,1.141,26.322,2.032,136.442,3.752,19.696,92.192,1.555
1992-04-04,4.013,30.389,43.238,0.992,30.65,2.028,140.27,3.009,16.416,76.622,1.656
1992-04-05,2.841,34.381,41.757,0.992,33.966,1.979,139.119,2.543,13.045,49.216,2.079
1992-04-06,1.999,37.774,44.249,0.992,35.924,1.974,128.871,2.829,11.092,31.559,7.468
1992-04-07,1.741,38.953,66.53,0.992,31.722,1.966,102.282,3.825,8.612,57.081,10.887
1992-04-08,1.512,37.733,58.456,0.992,27.901,1.861,84.464,7.876,7.921,90.656,7.434
1992-04-09,1.31,33.687,55.547,0.975,22.482,1.846,94.845,22.581,6.143,94.08,4.486
1992-04-10,1.207,28.443,55.311,0.771,19.171,1.79,116.945,27.875,5.824,99.512,3.732
1992-04-11,4.589,35.578,56.296,0.858,22.067,1.784,166.57,33.32,22.443,118.307,3.383
1992-04-12,39.467,63.87,73.924,1.212,42.882,1.784,284.959,68.56,92.357,154.632,3.324
1992-04-13,48.619,96.425,205.129,1.986,60.189,1.784,348.539,99.442,108.347,267.216,4.197
1992-04-14,60.603,123.242,205.646,5.442,79.177,1.789,449.444,148.037,239.18,466.322,3.951
1992-04-15,69.421,155.68,217.873,4.874,,1.853,635.018,170.397,494.412,449.865,3.335
1992-04-16,67.577,192.607,268.174,3.104,,1.963,707.462,139.372,500.323,341.481,2.818
1992-04-17,60.628,369.238,300.354,1.895,,1.978,817.352,107.283,474.463,272.408,2.48
1992-04-18,47.178,1132.517,304.7,1.683,,2.027,833.913,68.611,496.283,228.011,2.438
1992-04-19,28.914,1312.215,273.789,1.205,,2.036,782.316,36.609,263.586,185.316,2.146
1992-04-20,18.498,1135.374,223.749,1.009,,2.086,720.914,18.04,162.651,151.449,2.032
1992-04-21,13.681,909.756,162.508,0.992,,2.092,665.014,11.822,90.886,123.344,1.937
1992-04-22,10.288,758.641,102.665,1.005,,2.092,607.31,10.241,87.283,106.743,2.503
1992-04-23,16.917,673.507,109.261,1.193,,2.104,562.155,25.02,56.709,105.235,8.278
1992-04-24,22.859,660.698,102.583,1.651,,2.263,509.246,40.664,54.558,100.701,10.485
1992-04-25,17.432,647.26,69.885,2.341,,2.336,454.439,41.706,55.804,109.239,11.532
1992-04-26,16.993,592.614,56.524,3.274,,2.418,399.002,42.191,78.504,122.345,7.533
1992-04-27,17.936,542.782,53.742,2.929,290.829,2.727,341.721,39.199,65.113,126.799,4.238
1992-04-28,19.41,503.367,58.124,1.956,273.239,3.23,324.238,31.827,61.367,118.569,4.862
1992-04-29,33.036,492.618,100.377,5.895,257.443,4.602,379.928,50.295,136.362,103.361,17.294
1992-04-30,62.28,482.644,151.629,73.181,263.56,8.614,397.055,114.792,136.099,102.561,84.413
1992-05-01,75.214,458.451,152.522,93.091,261.38,12.934,416.246,138.693,135.35,160.068,106.88
1992-05-02,90.711,436.396,116.092,41.304,250.82,13.413,487.034,199.584,265.872,226.085,25.21
1992-05-03,80.853,419.256,135.035,14.176,250.706,8.644,505.275,166.183,303.967,255.09,10.717
1992-05-04,55.652,404.223,123.907,6.565,256.168,4.889,523.346,136.267,251.672,230.457,6.565
1992-05-05,29.493,385.334,137.757,3.934,267.356,3.867,472.371,112.77,225.145,194.411,5.113
1992-05-06,18.336,374.179,131.754,3.254,275.361,3.496,469.385,53.106,176.769,157.045,7.949
1992-05-07,17.239,372.962,138.525,8.468,283.251,3.46,485.627,43.413,132.121,150.119,63.424
1992-05-08,21.728,374.176,131.285,51.216,288.723,3.259,503.53,60.92,122.194,148.378,97.466
1992-05-09,19.692,374.176,151.961,58.168,292.911,2.764,489.771,78.87,97.16,127.728,56.29
1992-05-10,17.129,374.852,118.236,27.768,281.947,2.872,479.183,63.682,84.416,109.268,16.783
1992-05-11,42.8,403.985,198.521,17.494,273.226,3.234,585.151,88.622,139.973,133.777,22.496
1992-05-12,94.164,450.359,254.377,54.185,267.012,3.46,697.102,164.074,174.791,282.885,37.026
1992-05-13,91.023,482.255,269.451,67.509,250.834,3.564,850.553,182.024,369.704,580.182,42.506
1992-05-14,96.196,511.255,302.109,29.117,239.348,3.843,981.731,200.658,559.801,528.034,17.298
1992-05-15,76.678,495.508,353.437,12.119,231.113,3.967,1100.198,165.014,560.093,376.356,8.45
1992-05-16,44.832,446.226,358.099,6.624,289.634,4.29,1139.711,107.414,382.534,271.086,6.184
1992-05-17,28.978,415.639,326.412,4.358,403.722,4.67,1054.079,77.092,305.139,213.837,5.736
1992-05-18,16.986,458.057,273.091,3.43,407.989,4.535,944.099,81.799,180.115,171.219,5.162
1992-05-19,10.329,581.293,202.089,3.195,388.809,4.206,839.499,28.125,116.987,135.742,4.732
1992-05-20,7.567,667.975,141.367,2.72,359.753,3.879,731.765,14.33,80.689,103.601,4.473
1992-05-21,5.598,667.975,91.369,2.347,341.117,3.83,622.761,11.848,51.027,62.587,4.387
1992-05-22,3.542,629.118,59.863,2.279,320.842,3.496,513.579,8.461,41.076,49.71,4.205
1992-05-23,2.888,577.387,45.035,1.861,313.548,3.46,406.402,7.866,23.773,42.749,3.809
1992-05-24,2.729,516.218,34.536,1.817,268.675,3.487,320.921,7.416,19.953,35.386,3.763
1992-05-25,2.516,456.95,28.711,1.817,234.136,4.082,219.129,7.87,14.027,26.835,3.476
1992-05-26,2.42,384.574,26.712,1.851,198.402,6.201,138.639,8.378,12.371,24.746,3.455
1992-05-27,1.989,351.07,57.973,2.268,149.317,9.7,106.704,10.456,12.046,22.473,3.455
1992-05-28,1.812,312.903,76.435,2.312,117.115,13.482,107.673,14.644,15.008,40.534,3.447
1992-05-29,1.559,269.923,76.908,2.339,99.187,10.068,136.472,27.274,24.246,61.452,3.334
1992-05-30,1.543,228.181,79.789,2.64,94.382,5.88,177.416,32.081,35.437,75.693,3.326
1992-05-31,1.543,192.268,85.446,2.347,92.366,4.959,237.128,30.709,46.829,84.703,3.326
1992-06-01,1.481,168.089,89.195,2.279,96.651,4.513,257.659,19.523,60.308,90.545,
1992-06-02,1.336,159.704,106.353,1.921,106.939,4.017,253.897,21.368,66.257,95.76,
1992-06-03,24.925,180.442,148.569,2.657,117.138,6.499,269.08,24.681,72.136,119.724,
1992-06-04,47.901,203.872,188.804,3.169,142.884,17.732,309.716,36.151,77.732,130.091,
1992-06-05,127.642,266.967,284.89,3.422,186.118,,477.593,171.352,132.276,216.421,
1992-06-06,384.573,432.304,335.281,4.146,250.561,,1111.409,406.039,314.67,574.503,
1992-06-07,277.596,678.468,358.111,3.875,267.036,,1433.579,217.496,1064.979,934.504,
1992-06-08,196.44,689.93,373.941,3.852,300.938,,1890.069,59.064,790.403,711.819,
1992-06-09,223.591,693.557,381.299,4.275,342.042,,1923.838,167.581,750.085,458.975,
1992-06-10,125.368,719.978,353.098,6.079,422.982,56.089,1580.76,145.329,414.32,322.459,
1992-06-11,65.902,826.204,324.806,6.66,461.625,30.222,1271.486,119.514,306.445,254.527,
1992-06-12,40.224,927.14,277.889,4.952,432.316,18.664,1074.15,85.902,233.413,209.06,
1992-06-13,22.684,883.862,223.005,3.827,397.595,12.774,927.019,61.22,172.487,168.763,
1992-06-14,16.501,791.01,170.255,3.443,367.493,6.78,805.347,37.737,133.044,142.241,
1992-06-15,10.49,706.552,121.091,3.597,347.755,6.024,685.621,28.725,96.58,114.498,
1992-06-16,11.947,650.101,92.344,3.254,328.077,4.562,595.737,19.106,72.585,92.972,
1992-06-17,18.291,593.722,71.163,3.18,308.696,3.894,507.661,17.635,61.924,85.429,
1992-06-18,13.845,531.619,52.234,2.747,282.133,3.777,415.707,23.333,52.548,79.723,
1992-06-19,9.733,473.488,38.66,2.748,251.59,3.481,352.793,23.118,36.464,67.286,
1992-06-20,7.407,422.654,33.029,4.557,233.939,3.46,282.299,17.616,29.739,52.988,
1992-06-21,14.532,386.633,31.877,26.067,207.281,3.487,210.048,17.842,26.97,42.563,
1992-06-22,29.608,368.541,31.049,42.957,183.057,3.822,170.437,29.47,30.444,41.18,
1992-06-23,28.625,359.707,39.582,38.047,159.517,3.874,165.139,36.97,40.775,58.747,
1992-06-24,31.793,358.778,44.374,32.849,143.13,4.244,196.299,45.293,49.363,64.919,
1992-06-25,40.049,356.533,38.143,17.7,137.227,5.733,204.935,53.44,48.986,68.175,
1992-06-26,59.766,341.519,42.682,10.785,147.534,9.116,194.253,50.828,112.08,70.321,
1992-06-27,69.162,328.697,66.887,6.98,167.571,14.039,180.833,43.942,116.767,64.919,
1992-06-28,62.724,321.748,78.539,5.49,193.027,12.89,178.159,33.537,90.638,61.964,
1992-06-29,30.219,322.756,71.825,4.238,207.963,7.563,184.03,23.645,69.784,72.812,
1992-06-30,19.196,328.944,70.539,3.45,218.565,5.706,202.179,19.355,59.183,76.276,
1992-07-01,17.358,329.705,77.036,3.386,229.457,5.628,223.888,15.987,55.406,70.634,6.895
1992-07-02,14.907,328.308,78.232,3.339,239.118,5.22,224.242,14.679,59.838,59.367,5.441
1992-07-03,12.97,327.674,68.677,2.762,248.065,5.165,205.334,13.761,73.761,52.27,4.445
1992-07-04,9.56,327.801,54.678,2.675,265.878,4.816,182.495,11.312,62.015,44.601,4.127
1992-07-05,6.57,328.816,39.997,2.347,280.469,4.303,157.762,9.883,48.461,38.387,4.11
1992-07-06,5.045,331.742,34.365,2.312,277.834,4.103,134.261,8.635,34.887,35.193,3.94
1992-07-07,3.961,335.833,31.83,2.312,265.815,3.879,113.582,7.943,25.68,30.646,3.788
1992-07-08,3.723,337.887,30.076,2.279,248.837,3.851,101.516,7.377,21.927,27.869,3.76
1992-07-09,3.689,335.962,28.685,1.861,231.759,3.783,94.075,6.375,18.906,24.677,3.701
1992-07-10,3.213,327.809,26.199,1.817,210.07,3.765,88.473,5.501,15.474,22.254,3.472
1992-07-11,2.453,312.919,23.01,1.817,183.074,3.63,81.023,5.216,13.766,20.788,3.455
1992-07-12,1.949,291.527,21.306,1.817,154.647,3.606,75.494,4.806,11.439,18.655,3.455
1992-07-13,1.676,264.466,17.45,3.485,129.809,3.474,70.6,5.742,10.374,17.45,5.508
1992-07-14,38.463,274.713,51.808,32.978,131.127,3.46,89.752,15.04,21.144,37.07,44.23
1992-07-15,93.24,294.624,76.852,59.627,168.306,3.46,158.45,37.74,55.93,64.778,79.586
1992-07-16,60.036,324.972,62.937,37.547,138.515,3.45,180.72,45.101,58.753,90.658,42.422
1992-07-17,59.117,342.018,42.531,15.516,125.0,3.332,208.061,46.238,61.192,98.894,15.481
1992-07-18,58.226,330.111,68.987,7.444,134.371,3.474,249.068,36.823,121.024,106.756,8.374
1992-07-19,47.509,308.243,87.352,5.09,148.013,3.822,269.153,24.432,184.343,110.188,7.036
1992-07-20,24.854,289.23,84.032,4.257,167.034,3.885,264.439,16.353,132.975,98.896,6.594
1992-07-21,18.905,271.317,73.765,3.768,180.545,4.268,250.543,15.088,83.602,86.683,5.522
1992-07-22,15.981,264.391,57.33,3.409,196.708,4.708,235.686,13.761,60.387,70.865,5.121
1992-07-23,12.735,268.281,41.813,3.374,212.966,5.136,214.591,11.224,47.929,55.343,4.654
1992-07-24,9.867,274.283,33.869,3.195,222.413,5.21,174.043,8.372,38.356,40.527,4.336
1992-07-25,7.465,281.051,28.766,2.747,233.65,5.971,133.309,7.866,30.597,30.564,4.123
1992-07-26,5.171,286.122,27.014,2.701,215.731,8.915,103.829,7.296,25.007,26.078,4.118
1992-07-27,3.976,288.138,24.857,2.701,197.878,10.888,86.83,7.367,21.219,23.613,4.118
1992-07-28,4.528,282.231,28.361,2.701,176.103,10.311,80.675,7.606,19.666,27.366,4.118
1992-07-29,5.733,268.65,30.043,2.701,144.951,6.832,81.678,8.512,20.65,31.732,4.114
1992-07-30,6.919,248.943,44.887,2.701,119.793,4.559,88.253,9.621,23.506,39.296,4.031
1992-07-31,12.794,226.796,75.117,2.701,109.937,3.894,104.33,9.835,29.213,52.294,3.984
1992-08-01,18.776,204.855,70.561,2.701,101.18,3.857,132.202,11.454,37.541,70.018,3.984
1992-08-02,20.85,184.973,62.132,2.675,97.125,3.851,158.891,17.07,47.373,77.147,3.972
1992-08-03,20.44,169.161,65.534,2.347,102.919,3.783,190.629,17.705,56.337,80.818,3.708
1992-08-04,18.075,162.989,83.599,2.312,113.338,3.77,200.079,14.315,61.708,80.53,3.471
1992-08-05,13.539,163.258,90.368,2.312,123.187,3.703,192.658,10.451,60.802,77.538,3.448
1992-08-06,9.174,168.789,83.0,2.312,136.871,3.69,182.872,8.037,50.324,69.425,3.336
1992-08-07,5.965,181.161,67.933,2.513,169.365,3.618,176.096,7.02,35.578,54.326,3.323
1992-08-08,4.645,198.574,52.215,3.281,194.644,3.545,161.16,6.299,24.626,40.638,3.225
1992-08-09,3.651,219.358,40.559,3.23,217.572,3.533,138.261,5.902,19.262,29.175,3.14
1992-08-10,2.428,239.183,32.093,3.083,215.752,3.467,109.179,5.719,15.781,22.885,3.135
1992-08-11,2.255,253.018,24.928,2.747,200.74,3.46,83.238,5.526,13.054,19.988,3.135
1992-08-12,2.218,257.262,19.851,2.602,176.614,3.46,68.334,4.752,11.095,18.087,3.124
1992-08-13,2.066,248.814,16.951,2.347,135.184,3.46,60.261,3.906,9.296,16.268,2.954
1992-08-14,1.897,223.403,14.013,2.186,103.177,3.455,54.916,3.474,8.155,15.105,2.831
1992-08-15,1.876,180.931,14.314,1.861,91.97,3.39,50.637,3.437,7.517,14.529,2.822
1992-08-16,1.84,134.176,13.809,1.817,80.318,3.378,47.89,3.424,6.916,13.692,2.822
1992-08-17,1.887,95.048,13.779,1.817,73.756,3.315,45.399,3.229,6.031,12.877,2.822
1992-08-18,1.883,69.942,13.485,1.817,68.7,3.303,43.429,3.004,5.642,12.367,2.822
1992-08-19,1.818,56.813,12.131,1.817,65.432,3.24,41.521,2.984,5.364,11.958,2.822
1992-08-20,1.743,49.384,12.043,1.817,62.41,3.228,38.834,2.981,5.324,11.312,2.822
1992-08-21,1.566,43.882,12.014,1.817,41.564,3.165,37.432,2.946,5.388,10.999,2.822
1992-08-22,1.485,39.403,11.427,2.311,24.893,3.154,39.601,3.141,5.354,10.691,3.269
1992-08-23,4.568,41.695,11.474,8.71,21.573,3.092,40.976,3.983,5.37,10.541,10.282
1992-08-24,8.426,52.181,14.103,22.21,27.618,3.086,41.843,4.74,5.66,11.04,12.007
1992-08-25,6.853,60.35,13.006,12.87,39.1,3.086,43.126,4.999,7.177,12.567,9.212
1992-08-26,5.031,66.847,15.059,6.213,50.133,3.081,44.037,4.76,8.879,13.365,5.756
1992-08-27,4.329,81.12,17.256,3.923,69.561,3.02,45.398,4.476,12.304,13.365,4.42
1992-08-28,3.723,96.54,19.665,2.785,81.294,3.008,47.102,3.5,13.903,12.381,3.911
1992-08-29,3.546,108.575,21.106,2.701,97.681,2.948,47.367,2.972,13.258,10.707,3.967
1992-08-30,3.366,121.468,20.804,4.337,110.947,2.942,46.246,3.047,11.684,9.896,22.26
1992-08-31,4.659,133.587,20.402,27.586,121.415,3.004,46.499,3.393,9.44,9.319,67.011
1992-09-01,5.252,147.264,20.541,40.956,124.13,3.775,47.178,3.376,8.77,11.461,96.723
1992-09-02,4.797,161.019,17.618,21.048,120.774,3.857,48.236,4.032,11.466,12.567,51.663
1992-09-03,4.153,165.424,14.58,9.639,109.015,3.857,46.422,4.863,13.037,13.306,15.684
1992-09-04,3.439,162.416,12.191,5.722,87.087,3.83,44.271,4.19,11.458,12.617,8.456
1992-09-05,2.687,142.463,12.118,3.969,66.698,3.496,43.362,3.674,9.335,11.652,6.851
1992-09-06,2.156,117.877,13.647,3.393,47.887,3.46,41.132,3.178,9.085,9.559,5.916
1992-09-07,1.897,85.357,13.4,3.134,37.538,3.46,35.316,2.833,8.25,8.587,4.993
1992-09-08,1.883,63.14,12.058,2.74,31.104,3.46,31.355,2.581,7.194,7.538,4.527
1992-09-09,1.797,50.471,10.992,2.701,27.264,3.455,28.315,2.401,6.516,6.757,4.224
1992-09-10,1.74,44.159,10.38,2.701,25.873,3.39,25.863,2.167,4.956,6.392,4.01
1992-09-11,1.74,41.741,11.837,3.226,24.52,3.384,25.617,2.219,4.596,6.341,4.499
1992-09-12,1.74,44.625,48.613,7.073,24.101,3.378,36.006,3.703,4.674,10.09,4.984
1992-09-13,1.957,48.429,29.945,6.291,30.437,3.315,64.44,5.005,7.637,20.593,5.223
1992-09-14,3.167,54.756,15.987,5.253,37.753,3.293,80.725,6.99,10.321,29.303,5.349
1992-09-15,3.697,60.497,12.884,4.126,40.16,3.105,75.457,7.655,8.878,32.751,4.653
1992-09-16,3.673,65.882,16.02,3.323,43.03,3.076,68.456,7.015,7.132,27.555,3.935
1992-09-17,2.84,70.379,17.925,2.747,45.712,2.955,64.316,4.979,6.733,23.194,4.294
1992-09-18,1.915,72.522,17.23,2.701,54.69,2.942,58.602,3.81,9.866,17.997,13.584
1992-09-19,1.751,77.172,15.705,2.979,63.356,2.937,51.363,3.184,13.932,11.533,13.334
1992-09-20,1.74,83.653,14.341,4.537,64.348,2.877,45.626,2.746,18.323,10.323,8.884
1992-09-21,1.751,88.134,13.826,5.029,68.584,2.862,39.728,2.56,23.866,9.414,6.07
1992-09-22,2.302,95.914,30.743,3.83,74.167,2.745,38.256,2.946,24.616,10.057,4.766
1992-09-23,5.261,107.938,47.727,3.836,88.069,2.733,48.2,5.109,22.155,16.978,5.173
1992-09-24,10.111,125.15,68.744,8.723,98.757,2.728,80.304,10.166,13.579,44.861,5.14
1992-09-25,17.152,161.02,66.61,9.722,121.634,2.671,127.839,24.747,16.172,68.794,4.487
1992-09-26,41.443,198.098,64.419,6.061,135.242,2.656,147.935,30.609,22.224,80.587,4.291
1992-09-27,54.137,224.591,57.975,3.709,141.936,2.543,187.058,29.439,56.224,95.66,3.685
1992-09-28,48.769,243.781,57.348,2.735,147.776,2.522,223.216,25.317,128.397,100.416,3.448
1992-09-29,42.076,248.606,62.102,2.347,157.728,2.413,227.936,22.623,136.85,100.416,3.223
1992-09-30,28.1,246.109,67.726,2.279,166.364,2.401,214.984,18.495,105.101,92.714,3.332
1992-10-01,14.941,242.02,55.257,1.861,172.355,2.401,194.992,8.303,72.51,59.234,2.846
1992-10-02,11.827,240.277,42.71,1.817,181.776,2.397,166.199,5.106,53.207,51.564,2.928
1992-10-03,7.17,241.148,33.493,1.817,193.855,2.343,130.346,3.87,33.272,35.439,3.213
1992-10-04,4.376,245.525,28.579,1.817,203.781,2.338,90.976,3.502,20.375,16.097,3.448
1992-10-05,3.369,252.307,19.593,2.276,202.679,2.333,65.503,3.431,15.253,13.366,3.923
1992-10-06,2.497,256.851,15.913,5.084,183.714,2.28,52.275,3.244,12.151,11.786,8.341
1992-10-07,1.916,254.316,15.588,12.606,153.821,2.271,45.616,2.962,9.946,10.323,8.104
1992-10-08,1.887,238.889,15.588,12.95,118.139,2.218,41.981,2.976,8.329,10.269,7.469
1992-10-09,1.887,206.069,15.434,7.65,91.497,2.205,38.061,2.984,6.955,10.269,5.428
1992-10-10,1.887,159.994,12.106,3.812,73.948,2.102,33.454,2.824,6.082,9.933,4.076
1992-10-11,1.887,118.453,11.326,2.574,56.362,2.092,30.888,2.582,5.191,8.637,3.682
1992-10-12,1.81,88.801,10.454,1.861,48.834,2.092,27.459,2.233,4.555,7.922,2.871
1992-10-13,1.477,71.543,10.283,1.817,42.248,2.092,24.658,1.953,4.141,7.529,2.737
1992-10-14,1.224,59.417,8.557,1.817,33.814,2.088,22.552,1.793,3.749,7.529,2.531
1992-10-15,1.271,47.449,7.343,1.798,26.218,2.038,20.925,2.004,3.44,6.641,2.517
1992-10-16,2.682,40.642,6.892,1.563,24.55,2.032,25.715,3.548,3.493,11.148,2.524
1992-10-17,10.118,37.734,16.526,1.538,23.894,2.028,40.461,4.9,16.971,17.852,2.831
1992-10-18,,,,,,,,,,,
1992-10-19,8.312,36.22,16.696,1.538,22.368,1.974,54.95,7.739,19.131,25.826,3.581
1992-10-20,6.141,37.686,25.844,1.514,25.84,1.966,61.549,8.639,13.862,32.313,3.265
1992-10-21,4.915,40.07,33.922,1.218,33.041,1.861,76.606,10.941,12.942,38.615,2.801
1992-10-22,4.231,44.186,30.356,1.187,39.187,1.85,86.604,12.308,15.24,36.17,2.243
1992-10-23,3.882,49.786,27.815,1.187,47.582,1.85,86.667,13.788,14.379,30.298,2.099
1992-10-24,4.295,56.452,23.859,1.187,55.158,1.846,78.994,11.177,12.277,21.076,1.947
1992-10-25,3.97,63.013,23.149,1.174,56.957,1.79,65.848,7.423,10.579,13.78,1.933
1992-10-26,2.552,66.927,16.182,1.009,56.078,1.784,51.451,4.428,8.688,10.869,1.882
1992-10-27,1.98,66.268,12.725,0.992,50.38,1.784,40.626,3.262,7.013,18.958,1.669
1992-10-28,1.753,61.052,10.283,1.108,42.935,1.784,31.295,2.643,5.895,19.966,1.847
1992-10-29,1.605,51.702,7.944,2.041,32.712,1.784,25.091,2.156,4.878,8.095,2.96
1992-10-30,1.492,41.657,6.593,2.622,25.588,1.784,21.382,1.868,4.166,5.727,3.435
1992-10-31,,32.801,5.292,2.701,20.151,1.784,18.765,1.839,3.721,4.989,3.427
1992-11-01,1.294,25.832,5.165,2.701,21.971,1.784,16.892,1.907,3.234,4.912,2.983
1992-11-02,1.207,21.1,5.165,2.701,18.544,1.78,15.534,1.903,2.887,4.589,2.293
1992-11-03,1.158,18.349,5.165,2.736,15.579,1.725,15.183,1.903,2.72,4.567,2.344
1992-11-04,1.083,16.252,4.886,3.237,13.694,1.72,14.614,1.903,2.505,4.693,2.677
1992-11-05,1.076,14.725,4.377,3.386,12.943,1.715,13.904,1.903,2.403,4.734,2.681
1992-11-06,1.035,13.639,4.377,3.386,12.302,1.662,13.136,1.85,1.431,4.757,2.5
1992-11-07,1.032,12.786,4.377,3.251,11.469,1.657,12.585,2.076,1.356,4.927,2.216
1992-11-08,0.967,11.922,4.411,1.588,8.317,1.652,12.541,2.113,2.41,3.745,1.789
1992-11-09,0.853,11.244,5.098,1.413,6.524,1.6,12.672,2.113,2.275,3.462,1.779
1992-11-10,0.811,10.526,5.165,1.44,6.524,1.587,12.793,2.116,1.983,3.186,2.064
1992-11-11,0.808,9.945,5.165,2.886,6.524,1.486,12.058,2.182,1.88,3.186,2.104
1992-11-12,0.808,9.435,5.165,6.268,6.524,1.475,11.305,2.309,1.765,3.152,2.104
1992-11-13,0.808,9.09,5.165,5.869,6.524,1.475,10.497,2.456,1.757,2.997,1.998
1992-11-14,0.811,8.443,5.165,3.65,6.489,1.475,10.526,2.509,1.757,2.841,2.714
1992-11-15,0.862,8.304,5.11,5.615,6.053,1.475,11.131,2.008,1.815,4.476,34.502
1992-11-16,0.851,7.905,4.004,8.56,5.882,1.475,13.925,2.119,1.686,7.73,95.587
1992-11-17,0.851,7.226,3.896,9.049,5.301,1.483,18.404,2.245,1.682,10.107,27.528
1992-11-18,0.851,6.375,3.85,7.686,4.658,1.588,21.943,2.797,2.019,10.573,6.436
1992-11-19,0.83,5.815,2.928,4.454,4.237,1.655,22.186,2.641,2.049,9.416,5.112
1992-11-20,0.748,5.352,2.838,2.159,4.199,1.719,22.318,2.189,1.874,8.283,3.852
1992-11-21,0.723,4.659,2.838,1.789,3.711,1.779,21.22,1.869,1.621,5.829,3.572
1992-11-22,0.684,4.078,2.838,1.433,3.378,1.784,19.347,2.092,1.433,4.16,4.672
1992-11-23,0.64,3.582,2.838,1.207,3.349,1.789,16.072,2.296,1.291,3.298,5.349
1992-11-24,0.626,3.214,2.884,1.187,3.298,1.844,13.407,2.538,1.129,2.757,5.251
1992-11-25,0.624,2.962,3.786,1.174,2.673,1.859,11.608,2.774,1.046,2.661,3.746
1992-11-26,0.579,2.771,3.486,1.009,2.607,1.963,10.101,2.907,0.958,2.45,2.884
1992-11-27,0.493,2.59,3.232,0.975,2.581,1.982,8.817,2.98,0.874,2.207,2.4
1992-11-28,0.462,2.245,2.838,0.771,2.03,2.081,8.016,2.984,0.842,1.843,2.087
1992-11-29,0.462,1.976,2.838,0.749,1.555,2.092,7.543,2.984,0.792,1.634,1.931
1992-11-30,0.462,2.409,2.884,0.749,5.585,2.092,7.229,2.984,0.753,2.932,1.871
1992-12-01,0.462,4.654,3.861,0.749,28.543,2.092,7.721,2.984,0.76,3.671,1.614
1992-12-02,0.515,22.166,5.108,0.74,23.961,2.092,11.839,2.984,2.063,2.391,1.489
1992-12-03,0.983,26.163,6.134,0.628,18.009,2.088,11.424,2.984,3.262,1.771,1.398
1992-12-04,2.026,19.825,4.104,0.617,17.167,2.038,11.4,2.984,3.347,1.634,1.389
1992-12-05,1.977,17.065,3.951,0.617,18.533,2.032,9.398,2.987,2.788,1.634,1.384
1992-12-06,1.826,17.735,4.982,0.617,17.322,2.028,8.546,3.025,2.106,1.634,1.294
1992-12-07,1.828,16.506,3.568,0.617,14.971,1.979,7.695,3.029,1.618,1.843,1.286
1992-12-08,2.305,14.208,2.89,0.606,10.792,1.978,5.937,3.029,1.546,1.771,1.286
1992-12-09,2.414,12.017,2.855,0.469,6.799,1.985,5.347,3.026,1.975,1.843,1.161
1992-12-10,2.102,9.817,3.203,0.454,6.735,1.861,5.236,2.988,2.558,2.207,1.255
1992-12-11,1.81,9.428,3.095,0.454,9.345,1.85,5.127,2.984,2.553,2.207,1.267
1992-12-12,1.581,9.93,2.838,0.454,9.41,1.846,5.106,2.984,2.279,1.771,1.235
1992-12-13,1.295,9.93,2.616,0.454,6.799,1.79,5.215,3.073,1.968,1.634,1.235
1992-12-14,0.815,9.162,2.471,0.454,6.524,1.784,5.41,3.209,1.688,1.442,1.235
1992-12-15,0.652,7.774,2.449,0.448,6.472,1.776,4.723,3.212,1.454,1.316,1.235
1992-12-16,0.645,6.636,2.019,0.375,5.796,1.668,4.164,3.263,1.161,1.108,1.235
1992-12-17,0.645,5.913,1.97,0.367,5.259,1.657,3.901,3.421,0.942,0.914,1.235
1992-12-18,0.645,5.032,1.84,0.367,4.27,1.657,3.441,3.437,0.837,0.914,1.229
1992-12-19,0.604,4.119,1.827,0.367,3.149,1.652,3.187,3.437,0.721,0.694,1.143
1992-12-20,0.504,3.424,1.804,0.367,2.607,1.6,3.033,3.437,0.914,0.424,1.135
1992-12-21,0.462,2.932,1.342,0.367,2.581,1.587,2.771,3.437,1.04,0.342,1.135
1992-12-22,0.46,2.564,1.308,0.367,2.138,1.486,2.577,3.437,0.876,0.342,1.135
